orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
bWF4X3BvcyA9IGRpY3QoKChrZXksIDApIGZvciBrZXkgaW4gc3RyaW5nLmFzY2lpX2xvd2VyY2FzZSkpCmZvciBpIGluIHN0cmluZy5hc2NpaV9sb3dlcmNhc2U6CiAgICB0ID0gbWF4KGxldHRlcl9wb3MxW2ldLCBsZXR0ZXJfcG9zMltpXSwgbGV0dGVyX3BvczNbaV0sIGxldHRlcl9wb3MzW2ldLCBsZXR0ZXJfcG9zNFtpXSkKICAgIGlmIGxldHRlcl9wb3MxW2ldID09IHQ6CiAgICAgICAgbWF4X3Bvc1tpXSA9IDEKICAgIGVsaWYgbGV0dGVyX3BvczJbaV0gPT0gdDoKICAgICAgICBtYXhfcG9zW2ldID0gMgogICAgZWxpZiBsZXR0ZXJfcG9zM1tpXSA9PSB0OgogICAgICAgIG1heF9wb3NbaV0gPSAzCiAgICBlbGlmIGxldHRlcl9wb3M0W2ldID09IHQ6CiAgICAgICAgbWF4X3Bvc1tpXSA9IDQKICAgIGVsaWYgbGV0dGVyX3BvczVbaV0gPT0gdDoKICAgICAgICBtYXhfcG9zW2ldID0gNQptYXhfcG9z			IRConversionFail	UnsupportedFeatureException('Generic: GeneratorExp')									
ZGVmIG9uZV90dGVzdChkYXRhLCBtZWFuXzA9MCwgc2lnPTAuMDUpOgogICAgZnJvbSBzY2lweS5zdGF0cyBpbXBvcnQgdHRlc3RfMXNhbXAKICAgIHRzZXQsIHB2YWwgPSB0dGVzdF8xc2FtcChkYXRhLCBtZWFuXzApCiAgICB0ZXN0X2ZsYWcgPSAwCiAgICBpZiBwdmFsIDwgc2lnOgogICAgICAgIHRlc3RfZmxhZyA9IDEKICAgIHJldHVybiAodGVzdF9mbGFnLCBwdmFsKQptZWFuX3ZlY3RvciA9IFswXSAqIHBhcmFtX2RpbQpwcm9jZXNzX21lYW4gPSBleHRyYWN0ZWRfdGVtcG9yYWxfZGF0YS5tZWFuKCkKcHJvY2Vzc19zdGQgPSBleHRyYWN0ZWRfdGVtcG9yYWxfZGF0YS5zdGQoKQptZWFuX3NoaWZ0X3Zpb2xhdGlvbnMgPSBbXQpmb3IgaSwgY29sIGluIGVudW1lcmF0ZShleHRyYWN0ZWRfdGVtcG9yYWxfZGF0YS5jb2x1bW5zKToKICAgIG1lYW5fc2hpZnRfdmlvbGF0aW9ucy5hcHBlbmQob25lX3R0ZXN0KGV4dHJhY3RlZF90ZW1wb3JhbF9kYXRhW2NvbF0udmFsdWVzLCBtZWFuX3ZlY3RvcltpXSkpCm1lYW5fc2hpZnRfdmlvbGF0aW9ucw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGVmIGFkZl90ZXN0KGRhdGEsIHNpZz0wLjA1KToKICAgIGZyb20gc3RhdHNtb2RlbHMudHNhLnN0YXR0b29scyBpbXBvcnQgYWRmdWxsZXIKICAgIHN0YXQsIHB2YWwsIGxhZ3MsIG9icywgY3JpdCwgdCA9IGFkZnVsbGVyKGRhdGEpCiAgICB0ZXN0X2ZsYWcgPSAwCiAgICBpZiBwdmFsIDwgc2lnOgogICAgICAgIHRlc3RfZmxhZyA9IDEKICAgIHJldHVybiAodGVzdF9mbGFnLCBwdmFsKQpzdGFfdmlvbGF0aW9ucyA9IFtdCmZvciBpLCBjb2wgaW4gZW51bWVyYXRlKGV4dHJhY3RlZF90ZW1wb3JhbF9kYXRhLmNvbHVtbnMpOgogICAgc3RhX3Zpb2xhdGlvbnMuYXBwZW5kKGFkZl90ZXN0KGV4dHJhY3RlZF90ZW1wb3JhbF9kYXRhW2NvbF0udmFsdWVzKSkKc3RhX3Zpb2xhdGlvbnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGVmIGxtYXJjaF90ZXN0KGRhdGEsIHNpZz0wLjA1KToKICAgIGZyb20gc3RhdHNtb2RlbHMuc3RhdHMuZGlhZ25vc3RpYyBpbXBvcnQgaGV0X2FyY2gKICAgIHN0YXQsIHB2YWwsIHN0YXRfZiwgcHZhbF9mID0gaGV0X2FyY2goZGF0YSkKICAgIHRlc3RfZmxhZyA9IDAKICAgIGlmIHB2YWwgPCBzaWc6CiAgICAgICAgdGVzdF9mbGFnID0gMQogICAgcmV0dXJuICh0ZXN0X2ZsYWcsIHB2YWwpCmhldF92aW9sYXRpb25zID0gW10KZm9yIGksIGNvbCBpbiBlbnVtZXJhdGUoZXh0cmFjdGVkX3RlbXBvcmFsX2RhdGEuY29sdW1ucyk6CiAgICBoZXRfdmlvbGF0aW9ucy5hcHBlbmQobG1hcmNoX3Rlc3QoKGV4dHJhY3RlZF90ZW1wb3JhbF9kYXRhW2NvbF0gLSBleHRyYWN0ZWRfdGVtcG9yYWxfZGF0YVtjb2xdLm1lYW4oKSkudmFsdWVzKSkKaGV0X3Zpb2xhdGlvbnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dG90YWxfbWNtX2NvdW50ID0gMApmb3IgbWV0YWRhdGEgaW4gRG5hTW9sZWN1bGVBcmNoaXZlLmluc3RhbmNlc1swXS5tZXRhZGF0YV91aWRzOgogICAgdG90YWxfbWNtX2NvdW50ICs9IGRpY3Qoc2MudG9fcHl0aG9uKERuYU1vbGVjdWxlQXJjaGl2ZS5pbnN0YW5jZXNbMF0uYXJjaGl2ZV9saW5rLmdldE1ldGFkYXRhKG1ldGFkYXRhKS5nZXRQYXJhbWV0ZXJzKCkpKVsnVG90YWxNY21Db3VudCddCnRvdGFsX21jbV9jb3VudA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Attribute(value=Subscript(value=Attribute(value=Name(id='DnaMoleculeArchive', ctx=Load()), attr='instances', ctx=Load()), slice=Constant(value=0), ctx=Load()), attr='archive_link', ctx=Load()), attr='getMetadata', ctx=Load()), args=[Name(id='metadata', ctx=Load())], keywords=[])"")"									
Y29sbGVjdGlvbiA9IFsxLCAzLCA1LCA3LCA4LCA5XQpmb3IgaSwgdmFsdWUgaW4gZW51bWVyYXRlKGNvbGxlY3Rpb24pOgogICAgY29sbGVjdGlvbltpXSA9IGNvbGxlY3Rpb25baV0gKiogMgpjb2xsZWN0aW9u			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Y2FiaW5MZXR0ZXIgPSBbJ0EnLCAnQicsICdDJywgJ0QnLCAnRScsICdGJywgJ0cnXQpudW0gPSBbXQpmb3IgaSBpbiBjYWJpbkxldHRlcjoKICAgIG51bS5hcHBlbmQobGVuKHRkW3RkWydDYWJpbiddLnN0ci5jb250YWlucyhpLCBuYT1GYWxzZSldKSkKbnVt			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='td', ctx=Load()), slice=Constant(value='Cabin'), ctx=Load())"")"									
YWVyZW9wb3J0aV8zID0gW10KZm9yIGkgaW4gYWVyZW9wb3J0aV8yOgogICAgaWYgaSBub3QgaW4gYWVyZW9wb3J0aToKICAgICAgICBhZXJlb3BvcnRpXzMuYXBwZW5kKGkpCmFlcmVvcG9ydGlfMw==		0.44321815902367234,0.43858113209716976,0.4433259228244424,0.46865454711951315,0.42884681886062026,0.4387212691362947,0.4322022038977593,0.43179160123690963,0.43474146188236773,0.43854375393129885	SynthFail										
cXVhZHJhZG8gPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBxdWFkcmFkby5hcHBlbmQoaSAqKiAyKQpxdWFkcmFkbw==	cXVhZHJhZG8gPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKcXVhZHJhZG8=	0.05890061310492456,0.06047617387957871,0.05703528202138841,0.06416562898084521,0.0685826560948044,0.058677718974649906,0.05472480598837137,0.057688997127115726,0.053090200992301106,0.054686497896909714	Success						4				
ZGFkb3MgPSBbWydBJywgJ0InLCAnQyddLCBbJ0QnLCAnRScsICdGJ10sIFsnRycsICdIJywgJ0knXV0KcmVzdWx0XzIgPSBbXQpmb3IgbGlzdGEgaW4gZGFkb3M6CiAgICByZXN1bHRfMiArPSBsaXN0YQpyZXN1bHRfMg==		0.6163261530455202,0.5518344438169152,0.5426390811335295,0.5630782248917967,0.5354472571052611,0.5520325421821326,0.523014510050416,0.5230536409653723,0.5349024559836835,0.5591461937874556	SynthFail										
QWNlc3NvcmlvcyA9IFtdCmZvciBsaXN0YSBpbiBkYWRvczoKICAgIGZvciBpdGVtIGluIGxpc3RhOgogICAgICAgIEFjZXNzb3Jpb3MuYXBwZW5kKGl0ZW0pCkFjZXNzb3Jpb3M=		0.3691371639724821,0.3675561521667987,0.3619673978537321,0.3626185378525406,0.3569125079084188,0.38036408787593246,0.3705537049099803,0.358262469060719,0.3609248991124332,0.3574021179229021	SynthFail										
YXJyID0gW10KZm9yIGkgaW4gcmFuZ2UoNSk6CiAgICBhcnIuYXBwZW5kKFtdKQogICAgZm9yIGogaW4gcmFuZ2UoNSk6CiAgICAgICAgYXJyW2ldLmFwcGVuZChpICogaikKYXJy		0.5978809888474643,0.6131145439576358,0.5751488008536398,0.569639174034819,0.5810248251073062,0.6086327428929508,0.6006734389811754,0.5825253750663251,0.5748850752133876,0.5806468690279871	SynthFail										
dHJlZXMgPSBbJ29haycsICdvYWsnLCAnZWxtJywgJ3BpbmUnLCAnb2FrJywgJ3BpbmUnLCAnZWxtJ10KdHJlZV9jb3VudHMgPSB7fQpmb3IgdCBpbiB0cmVlczoKICAgIGlmIHQgbm90IGluIHRyZWVfY291bnRzOgogICAgICAgIHRyZWVfY291bnRzW3RdID0gMAogICAgdHJlZV9jb3VudHNbdF0gKz0gMQp0cmVlX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBjb2xsZWN0aW9ucyBpbXBvcnQgZGVmYXVsdGRpY3QKdHJlZV9jb3VudHMgPSBkZWZhdWx0ZGljdChpbnQpCmZvciB0IGluIHRyZWVzOgogICAgdHJlZV9jb3VudHNbdF0gKz0gMQp0cmVlX2NvdW50cw==		0.029061263892799616,0.028414495987817645,0.0275244009681046,0.027977182064205408,0.028821737971156836,0.027584768133237958,0.028360696975141764,0.02809334290213883,0.027584708062931895,0.028900725999847054	SynthFail	EarlyCutoff: target variable starts as unsupported function 'defaultdict'									
aW1wb3J0IG51bXB5IGFzIG5wCmRwX2NvdW50ID0gMTAwCmRwX2xpc3QgPSBbXQpmb3IgaXRlbSBpbiBucC5hcmFuZ2UoMCwgZHBfY291bnQpOgogICAgdDEgPSByYXdfZGYuZHJvcCgnREVGQVVMVCcsIGF4aXM9MSkuaWxvY1tpdGVtXQogICAgZHAgPSB7fQogICAgZm9yIGluZGV4LCBpdGVtIGluIGVudW1lcmF0ZShyYXdfZGYuY29sdW1ucy5kcm9wKFsnREVGQVVMVCddKSk6CiAgICAgICAgZHBbaXRlbV0gPSB0MVtpbmRleF0KICAgIGRwX2xpc3QuYXBwZW5kKGRwKQpkcF9saXN0			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='raw_df', ctx=Load()), attr='drop', ctx=Load()), args=[Constant(value='DEFAULT')], keywords=[keyword(arg='axis', value=Constant(value=1))])"")"									
cXVlc3Rpb25zID0ge30KZm9yIGxldHRlciBpbiBzdHJpbmcuYXNjaWlfbG93ZXJjYXNlICsgJ18nOgogICAgcXVlc3Rpb25zWydQUD09IicgKyBsZXR0ZXIgKyAnIiddID0gcmUuY29tcGlsZShsZXR0ZXIgKyAnLi4uLicpCiAgICBxdWVzdGlvbnNbJ1A9PSInICsgbGV0dGVyICsgJyInXSA9IHJlLmNvbXBpbGUoJy4nICsgbGV0dGVyICsgJy4uLicpCiAgICBxdWVzdGlvbnNbJ049PSInICsgbGV0dGVyICsgJyInXSA9IHJlLmNvbXBpbGUoJy4uLicgKyBsZXR0ZXIgKyAnLicpCiAgICBxdWVzdGlvbnNbJ05OPT0iJyArIGxldHRlciArICciJ10gPSByZS5jb21waWxlKCcuLi4uJyArIGxldHRlcikKcXVlc3Rpb25z			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
SUNTX0RBVEFfU09VUkNFUyA9IFtdCmZvciBURUNITklRVUUgaW4gSUNTX1RFQ0hOSVFVRVM6CiAgICBpZiAneF9taXRyZV9kYXRhX3NvdXJjZXMnIGluIFRFQ0hOSVFVRS5rZXlzKCk6CiAgICAgICAgZm9yIERTIGluIFRFQ0hOSVFVRVsneF9taXRyZV9kYXRhX3NvdXJjZXMnXToKICAgICAgICAgICAgaWYgRFMgbm90IGluIElDU19EQVRBX1NPVVJDRVM6CiAgICAgICAgICAgICAgICBJQ1NfREFUQV9TT1VSQ0VTLmFwcGVuZChEUykKSUNTX0RBVEFfU09VUkNFUw==		0.598066515987739,0.5659951220732182,0.553212980274111,0.5546043568756431,0.5501944918651134,0.5694513528142124,0.5547006870619953,0.5423784803133458,0.5418054340407252,0.5406079241074622	SynthFail										
bWFwcGVkID0gW10KZm9yIG4gaW4gZmluYWw6CiAgICBtYXBwZWQuYXBwZW5kKG4pCm1hcHBlZC5zb3J0KCkKcHJpbnQoJ0xlbjonLCBsZW4obWFwcGVkKSkKbWFwcGVk	bWFwcGVkID0gbGlzdChmaW5hbCkKbWFwcGVkLnNvcnQoKQpwcmludCgnTGVuOicsIGxlbihtYXBwZWQpKQptYXBwZWQ=	0.020689146127551794,0.020892728120088577,0.019521184964105487,0.019432831089943647,0.019175437977537513,0.018987037939950824,0.019479904090985656,0.018745177891105413,0.01810618699528277,0.018437799997627735	Success						1				
ZGF0ZXJhbmdlID0ge30KZm9yIGkgaW4gZGF0YVsnQXdhcmQgRGF0ZSddOgogICAgZCA9IGludChpLnNwbGl0KCctJylbMF0pCiAgICBpZiBkIGluIGRhdGVyYW5nZToKICAgICAgICBkYXRlcmFuZ2VbZF0gKz0gMQogICAgZWxzZToKICAgICAgICBkYXRlcmFuZ2VbZF0gPSAxCmRhdGVyYW5nZSA9IHt4OiBkYXRlcmFuZ2VbeF0gZm9yIHggaW4gc29ydGVkKGRhdGVyYW5nZSl9CmRhdGVyYW5nZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
TUVBTlMgPSBbOTQ4MTYuNzM4NzUzNjQwNSwgMC4wMDExMjE5NDY1NDgyMDAxMjY4LCAtMC4wMDIxNDQ1OTE0NjM2OTk5NjAzLCAtMC4wMDIzMTc0MDI5NTgzMzU1NjIsIC0wLjAwMjUyNTc5MjE2OTkyNzgzNSwgLTAuMDAyMTM2NTc2OTIzMjg3NzgyLCAtMy43NTg2ODE4OTgzNzAyOTgzLCAwLjAwMDgxMzU5MTk5NzU3Mzg3NjgsIC0wLjAwMTU1MzU1NzkyNjgyNjU3MTgsIDAuMDAxNDM2MTM3MTQwNDYxMjc5LCAtMC4wMDEyMTkzNzEyNzM2NjgxNTA4LCAtMC4wMDA0NTM2NDk3MDQyMjkwMjUzMywgLTAuMDAwNDYxNzU0NDQ2NzE1NzYwODMsIDAuMDAwOTkyMTc3Nzg5Njg1MzY2LCAwLjAwMjM2NjIyOTE1MTQ3NTQyOCwgMC4wMDA2NzEwMjE3MjI2NzYyMjc4LCAwLjAwMTAzMjU4MDcxMTk4NjQyMjUsIDAuMDAwMjU1NzI2MDgxNTgzNTM5NSwgLTAuMDAwMjA4MDQxOTAwNjIzMjI2NjQsIC0wLjAwMDUwNTczOTExMDA4MTg2NTMsIC0zLjQ1MjExNDc2Nzg0MjMzNGUtMDYsIDAuMDAwMTAxNDU5MzYzMjYyNzAwMDYsIDAuMDAwMzgzOTIxNDA3NDUxODUzNSwgMC4wMDAyMjA2MTE5NzQ2OTEyNjU3NywgLTAuMDAwMTU2MDE1ODA1OTY2Nzc2MDgsIC0wLjAwMDgyMzUwMTc4NDY0MTU4NTIsIC0wLjAwMDcyOTgzMTY2MTU0MDg1NTQsIC02Ljg5ODQ1OTk0MzY1MjM3NmUtMDUsIDQuNzI0MTI1Njg4Mjk3NzUzZS0wNSwgODguNzMyMzU2ODY0NTM1ODddCgpkZWYgbm9ybV9kYXRhKG1lYW4sIGRhdGEpOgogICAgZGF0YSA9IHRmLmNhc3QoZGF0YSwgdGYuZmxvYXQzMikgKiAxIC8gKDIgKiBtZWFuKQogICAgcmV0dXJuIHRmLnJlc2hhcGUoZGF0YSwgWy0xLCAxXSkKbnVtZXJpY19jb2x1bW5zID0gW10KZm9yIGksIGZlYXR1cmUgaW4gZW51bWVyYXRlKEZFQVRVUkVTKToKICAgIG51bV9jb2wgPSB0Zi5mZWF0dXJlX2NvbHVtbi5udW1lcmljX2NvbHVtbihmZWF0dXJlLCBub3JtYWxpemVyX2ZuPWZ1bmN0b29scy5wYXJ0aWFsKG5vcm1fZGF0YSwgTUVBTlNbaV0pKQogICAgbnVtZXJpY19jb2x1bW5zLmFwcGVuZChudW1fY29sKQpudW1lcmljX2NvbHVtbnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBsaXN0YS5hcHBlbmQoZnVuYyhpKSkKbGlzdGE=	X19hcnJheTI2MiA9IG5wLmFycmF5KHJhbmdlKDEwKSkKbGlzdGEgPSBsaXN0KG5wLnZlY3Rvcml6ZShmdW5jKShucC5hcnJheShsaXN0KF9fYXJyYXkyNjIpLCBkdHlwZT1vYmplY3QpKSkKbGlzdGE=	0.18288587406277657,0.17724656383506954,0.19688329193741083,0.16609614994376898,0.16921994602307677,0.16530979797244072,0.16616318305023015,0.1651702611707151,0.16798066371120512,0.16443363786675036	Success						1				
c3VtcyA9IDAKZm9yIGkgaW4gcmFuZ2UobGVuKHBhY2spKToKICAgIGZvciBqIGluIHJhbmdlKGxlbihkYXRlKSk6CiAgICAgICAgc3VtcyArPSBsZW4oZGZfbGlzdFtpXVtqXSkKc3Vtcw==		0.31360914814285934,0.30404247203841805,0.3294894080609083,0.3319097408093512,0.3064602171070874,0.3087378160562366,0.3136866551358253,0.3039594339206815,0.3040646950248629,0.3048771508038044	SynthFail										
YnJhbmQgPSBbXQpmb3IgYiBpbiBicmFuZHM6CiAgICBicmFuZC5hcHBlbmQoYi5sb3dlcigpKQpicmFuZA==		0.4445122538600117,0.44499703706242144,0.42148394603282213,0.4249501000158489,0.4167520699556917,0.4106395351700485,0.4114010219927877,0.4206706709228456,0.43899917509406805,0.40885932790115476	SynthFail										
aW1wb3J0IG51bXB5IGFzIG5wCmZyb20gc2NpcHkub3B0aW1pemUgaW1wb3J0IG1pbmltaXplX3NjYWxhcgpmcm9tIG1hdGggaW1wb3J0IHRhbiwgcGkKZnJvbSBzeW1weSBpbXBvcnQgc3ltYm9scywgaW50ZWdyYXRlLCBzaW4sIGNvcwpmcm9tIHN5bXB5LmZ1bmN0aW9ucyBpbXBvcnQgZXhwCnggPSBzeW1ib2xzKCd4JykKdCA9IHN5bWJvbHMoJ3QnKQpmX3ggPSBUX1IwIC0gVF9XMAoKZGVmIE1TRV9tdShtdSwgaCwgTCk6CiAgICAiIiIKCiAgICBNZWFuIHNxdWFyZWQgZXJyb3IgYmV0d2VlbgoKICAgIC1tdS9oIGFuZCBjb3QobXUqTCkKCiAgICAiIiIKICAgIGxpbmVhciA9IC1tdSAvIGgKICAgIG5vbmxpbmVhciA9IDEgLyB0YW4obXUgKiBMKQogICAgTVNFID0gKGxpbmVhciAtIG5vbmxpbmVhcikgKiogMgogICAgcmV0dXJuIE1TRQpudW1fY29uc3RhbnRzID0gMTAKZXF1YXRpb24gPSAwCmZvciBudW1faW5kZXggaW4gcmFuZ2UobnVtX2NvbnN0YW50cyk6CiAgICBuID0gbnVtX2luZGV4ICsgMQogICAgbGVmdF9ib3VuZCA9IHBpICogKG4gLSAxKSAvIEwKICAgIHJpZ2h0X2JvdW5kID0gcGkgKiBuIC8gTAogICAgYW5zd2VyID0gbWluaW1pemVfc2NhbGFyKE1TRV9tdSwgbWV0aG9kPSdib3VuZGVkJywgYm91bmRzPShsZWZ0X2JvdW5kLCByaWdodF9ib3VuZCksIGFyZ3M9KGgsIEwpKQogICAgbXVfbiA9IGFuc3dlci54CiAgICB0b3AgPSBmX3ggKiAoc2luKG11X24gKiB4KSAtIG11X24gLyBoICogY29zKG11X24gKiB4KSkKICAgIHRvcCA9IGludGVncmF0ZSh0b3AsICh4LCBMLCAwKSkKICAgIGJvdHRvbSA9IChzaW4obXVfbiAqIHgpIC0gbXVfbiAvIGggKiBjb3MobXVfbiAqIHgpKSAqKiAyCiAgICBib3R0b20gPSBpbnRlZ3JhdGUoYm90dG9tLCAoeCwgTCwgMCkpCiAgICBBX24gPSB0b3AgLyBib3R0b20KICAgIGV4cG9uZW50ID0gLW11X24gKiogMiAqIGthcHBhICogdAogICAgWF9uID0gQV9uICogKHNpbihtdV9uICogeCkgLSBtdV9uIC8gaCAqIGNvcyhtdV9uICogeCkpCiAgICBUX24gPSBleHAoZXhwb25lbnQpCiAgICBlcXVhdGlvbiArPSBYX24gKiBUX24KZXF1YXRpb24gKz0gVF9XMAplcXVhdGlvbg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGF0YSA9IFtdCmZvciBsaW5lIGluIGFsYnVtc19maWxlOgogICAgZGF0YS5hcHBlbmQobGluZS5zcGxpdCgnLCcpKQphbGJ1bXNfZmlsZS5jbG9zZSgpCmRhdGE=		0.4572858188766986,0.4350152490660548,0.42904504598118365,0.42070365394465625,0.45616585994139314,0.42962257703766227,0.4228768479079008,0.42565273377113044,0.4345335867255926,0.42380504216998816	SynthFail										
YmVzdF9jbGYgPSBsYXNzbyhjb190cmFpbl9ncG9wLCBvdXRfdHJhaW5fY29tcF9ncG9wKQpjcm9zc192YWwoY29fdHJhaW5fZ3BvcCwgb3V0X3RyYWluX2NvbXBfZ3BvcCkKcHJpbnQoKQpzY29yZXMoY29fdmFsaWRhdGlvbl9ncG9wLCBvdXRfdmFsaWRhdGlvbl9jb21wX2dwb3AsIGJlc3RfY2xmKQpjb21iID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXMpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXNbaV0gKyBzdHIoYmVzdF9jbGYuYmVzdF9lc3RpbWF0b3JfLmNvZWZfWzosIGk6aSArIDFdKSkKY29tYg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ciA9IG5wLnplcm9zKGEuc2hhcGUpCmZvciBpIGluIHJhbmdlKGEuc2l6ZSk6CiAgICByW2ldID0gbnAuZXhwKGFbaV0gLyAxMDAuMCkgLyBhW2ldCnI=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
cmVzdWx0ID0gbnAuemVyb3MoYS5zaGFwZSwgZHR5cGU9YS5kdHlwZSkKZm9yIGkgaW4gcmFuZ2UoYS5zaGFwZVswXSk6CiAgICBmb3IgaiBpbiByYW5nZShhLnNoYXBlWzFdKToKICAgICAgICBpZiBhW2ksIGpdID4gLTkwIGFuZCBhW2ksIGpdIDwgLTQwOgogICAgICAgICAgICByZXN1bHRbaSwgal0gPSBhW2ksIGpdICoqIDIKICAgICAgICBlbHNlOgogICAgICAgICAgICByZXN1bHRbaSwgal0gPSAxCnJlc3VsdA==			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
ZW1haWxfbGlzdCA9IHsnZ21haWwuY29tJzogWydjbGFyay5rZW50JywgJ2RpYW5hLnByaW5jZScsICdwZXRlci5wYXJrZXInXSwgJ3lhaG9vLmNvbSc6IFsnYmFyYmFyYS5nb3Jkb24nLCAnamVhbi5ncmV5J10sICdob3RtYWlsLmNvbSc6IFsnYnJ1Y2Uud2F5bmUnXX0KbmV3X2xpc3QgPSBbXQpmb3Iga2V5LCB2YWx1ZSBpbiBlbWFpbF9saXN0Lml0ZW1zKCk6CiAgICBmb3IgbmFtZSBpbiB2YWx1ZToKICAgICAgICB0ZW1wID0gbmFtZSArICdAJyArIGtleQogICAgICAgIG5ld19saXN0LmFwcGVuZCh0ZW1wKQogICAgICAgIHRlbXAgPSAnJwpuZXdfbGlzdA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aGVtaXNwaGVyZXNfbGlzdCA9IFtdCmZvciBzb3VwX29iamVjdCBpbiBzb3VwX29iamVjdHM6CiAgICBoZW1pc3BoZXJlc19kaWN0ID0ge30KICAgIHRpdGxlID0gc291cF9vYmplY3QuZmluZCgnaDInLCBjbGFzc189J3RpdGxlJykudGV4dC5yZXBsYWNlKCcgRW5oYW5jZWQnLCAnJykKICAgIGltZ191cmwgPSBzb3VwX29iamVjdC5maW5kX2FsbCgnYScsIHRhcmdldD0nX2JsYW5rJylbM11bJ2hyZWYnXQogICAgaGVtaXNwaGVyZXNfZGljdFsndGl0bGUnXSA9IHRpdGxlCiAgICBoZW1pc3BoZXJlc19kaWN0WydpbWdfdXJsJ10gPSBpbWdfdXJsCiAgICBoZW1pc3BoZXJlc19saXN0LmFwcGVuZChoZW1pc3BoZXJlc19kaWN0KQp1c2dzX2Jyb3dzZXIucXVpdCgpCmhlbWlzcGhlcmVzX2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bnVtYmVyT2ZXb3JkSW5VcmxzID0ge30KZm9yIGluZGV4IGluIHJhbmdlKDEsIGxlbih1cmxfbGlzdCkgKyAxKToKICAgIGZvciB3b3JkIGluIGRhdGE6CiAgICAgICAgaWYgaW5kZXggaW4gZGF0YVt3b3JkXVswXToKICAgICAgICAgICAgaWYgbnVtYmVyT2ZXb3JkSW5VcmxzLmdldChpbmRleCkgPT0gTm9uZToKICAgICAgICAgICAgICAgIG51bWJlck9mV29yZEluVXJsc1tpbmRleF0gPSAxCiAgICAgICAgICAgIGVsc2U6CiAgICAgICAgICAgICAgICBudW1iZXJPZldvcmRJblVybHNbaW5kZXhdID0gbnVtYmVyT2ZXb3JkSW5VcmxzW2luZGV4XSArIDEKbnVtYmVyT2ZXb3JkSW5Vcmxz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
