orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
dG90YWxfbWNtX2NvdW50ID0gMApmb3IgbWV0YWRhdGEgaW4gRG5hTW9sZWN1bGVBcmNoaXZlLmluc3RhbmNlc1swXS5tZXRhZGF0YV91aWRzOgogICAgdG90YWxfbWNtX2NvdW50ICs9IGRpY3Qoc2MudG9fcHl0aG9uKERuYU1vbGVjdWxlQXJjaGl2ZS5pbnN0YW5jZXNbMF0uYXJjaGl2ZV9saW5rLmdldE1ldGFkYXRhKG1ldGFkYXRhKS5nZXRQYXJhbWV0ZXJzKCkpKVsnVG90YWxNY21Db3VudCddCnRvdGFsX21jbV9jb3VudA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Attribute(value=Subscript(value=Attribute(value=Name(id='DnaMoleculeArchive', ctx=Load()), attr='instances', ctx=Load()), slice=Constant(value=0), ctx=Load()), attr='archive_link', ctx=Load()), attr='getMetadata', ctx=Load()), args=[Name(id='metadata', ctx=Load())], keywords=[])"")"									
Y29sbGVjdGlvbiA9IFsxLCAzLCA1LCA3LCA4LCA5XQpmb3IgaSwgdmFsdWUgaW4gZW51bWVyYXRlKGNvbGxlY3Rpb24pOgogICAgY29sbGVjdGlvbltpXSA9IGNvbGxlY3Rpb25baV0gKiogMgpjb2xsZWN0aW9u			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Y2FiaW5MZXR0ZXIgPSBbJ0EnLCAnQicsICdDJywgJ0QnLCAnRScsICdGJywgJ0cnXQpudW0gPSBbXQpmb3IgaSBpbiBjYWJpbkxldHRlcjoKICAgIG51bS5hcHBlbmQobGVuKHRkW3RkWydDYWJpbiddLnN0ci5jb250YWlucyhpLCBuYT1GYWxzZSldKSkKbnVt			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='td', ctx=Load()), slice=Constant(value='Cabin'), ctx=Load())"")"									
YWVyZW9wb3J0aV8zID0gW10KZm9yIGkgaW4gYWVyZW9wb3J0aV8yOgogICAgaWYgaSBub3QgaW4gYWVyZW9wb3J0aToKICAgICAgICBhZXJlb3BvcnRpXzMuYXBwZW5kKGkpCmFlcmVvcG9ydGlfMw==			DryRun										
cXVhZHJhZG8gPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBxdWFkcmFkby5hcHBlbmQoaSAqKiAyKQpxdWFkcmFkbw==			DryRun										
ZGFkb3MgPSBbWydBJywgJ0InLCAnQyddLCBbJ0QnLCAnRScsICdGJ10sIFsnRycsICdIJywgJ0knXV0KcmVzdWx0XzIgPSBbXQpmb3IgbGlzdGEgaW4gZGFkb3M6CiAgICByZXN1bHRfMiArPSBsaXN0YQpyZXN1bHRfMg==			DryRun										
QWNlc3NvcmlvcyA9IFtdCmZvciBsaXN0YSBpbiBkYWRvczoKICAgIGZvciBpdGVtIGluIGxpc3RhOgogICAgICAgIEFjZXNzb3Jpb3MuYXBwZW5kKGl0ZW0pCkFjZXNzb3Jpb3M=			DryRun										
YXJyID0gW10KZm9yIGkgaW4gcmFuZ2UoNSk6CiAgICBhcnIuYXBwZW5kKFtdKQogICAgZm9yIGogaW4gcmFuZ2UoNSk6CiAgICAgICAgYXJyW2ldLmFwcGVuZChpICogaikKYXJy			DryRun										
dHJlZXMgPSBbJ29haycsICdvYWsnLCAnZWxtJywgJ3BpbmUnLCAnb2FrJywgJ3BpbmUnLCAnZWxtJ10KdHJlZV9jb3VudHMgPSB7fQpmb3IgdCBpbiB0cmVlczoKICAgIGlmIHQgbm90IGluIHRyZWVfY291bnRzOgogICAgICAgIHRyZWVfY291bnRzW3RdID0gMAogICAgdHJlZV9jb3VudHNbdF0gKz0gMQp0cmVlX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBjb2xsZWN0aW9ucyBpbXBvcnQgZGVmYXVsdGRpY3QKdHJlZV9jb3VudHMgPSBkZWZhdWx0ZGljdChpbnQpCmZvciB0IGluIHRyZWVzOgogICAgdHJlZV9jb3VudHNbdF0gKz0gMQp0cmVlX2NvdW50cw==			DryRun										
aW1wb3J0IG51bXB5IGFzIG5wCmRwX2NvdW50ID0gMTAwCmRwX2xpc3QgPSBbXQpmb3IgaXRlbSBpbiBucC5hcmFuZ2UoMCwgZHBfY291bnQpOgogICAgdDEgPSByYXdfZGYuZHJvcCgnREVGQVVMVCcsIGF4aXM9MSkuaWxvY1tpdGVtXQogICAgZHAgPSB7fQogICAgZm9yIGluZGV4LCBpdGVtIGluIGVudW1lcmF0ZShyYXdfZGYuY29sdW1ucy5kcm9wKFsnREVGQVVMVCddKSk6CiAgICAgICAgZHBbaXRlbV0gPSB0MVtpbmRleF0KICAgIGRwX2xpc3QuYXBwZW5kKGRwKQpkcF9saXN0			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='raw_df', ctx=Load()), attr='drop', ctx=Load()), args=[Constant(value='DEFAULT')], keywords=[keyword(arg='axis', value=Constant(value=1))])"")"									
cXVlc3Rpb25zID0ge30KZm9yIGxldHRlciBpbiBzdHJpbmcuYXNjaWlfbG93ZXJjYXNlICsgJ18nOgogICAgcXVlc3Rpb25zWydQUD09IicgKyBsZXR0ZXIgKyAnIiddID0gcmUuY29tcGlsZShsZXR0ZXIgKyAnLi4uLicpCiAgICBxdWVzdGlvbnNbJ1A9PSInICsgbGV0dGVyICsgJyInXSA9IHJlLmNvbXBpbGUoJy4nICsgbGV0dGVyICsgJy4uLicpCiAgICBxdWVzdGlvbnNbJ049PSInICsgbGV0dGVyICsgJyInXSA9IHJlLmNvbXBpbGUoJy4uLicgKyBsZXR0ZXIgKyAnLicpCiAgICBxdWVzdGlvbnNbJ05OPT0iJyArIGxldHRlciArICciJ10gPSByZS5jb21waWxlKCcuLi4uJyArIGxldHRlcikKcXVlc3Rpb25z			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
SUNTX0RBVEFfU09VUkNFUyA9IFtdCmZvciBURUNITklRVUUgaW4gSUNTX1RFQ0hOSVFVRVM6CiAgICBpZiAneF9taXRyZV9kYXRhX3NvdXJjZXMnIGluIFRFQ0hOSVFVRS5rZXlzKCk6CiAgICAgICAgZm9yIERTIGluIFRFQ0hOSVFVRVsneF9taXRyZV9kYXRhX3NvdXJjZXMnXToKICAgICAgICAgICAgaWYgRFMgbm90IGluIElDU19EQVRBX1NPVVJDRVM6CiAgICAgICAgICAgICAgICBJQ1NfREFUQV9TT1VSQ0VTLmFwcGVuZChEUykKSUNTX0RBVEFfU09VUkNFUw==			DryRun										
bWFwcGVkID0gW10KZm9yIG4gaW4gZmluYWw6CiAgICBtYXBwZWQuYXBwZW5kKG4pCm1hcHBlZC5zb3J0KCkKcHJpbnQoJ0xlbjonLCBsZW4obWFwcGVkKSkKbWFwcGVk			DryRun										
ZGF0ZXJhbmdlID0ge30KZm9yIGkgaW4gZGF0YVsnQXdhcmQgRGF0ZSddOgogICAgZCA9IGludChpLnNwbGl0KCctJylbMF0pCiAgICBpZiBkIGluIGRhdGVyYW5nZToKICAgICAgICBkYXRlcmFuZ2VbZF0gKz0gMQogICAgZWxzZToKICAgICAgICBkYXRlcmFuZ2VbZF0gPSAxCmRhdGVyYW5nZSA9IHt4OiBkYXRlcmFuZ2VbeF0gZm9yIHggaW4gc29ydGVkKGRhdGVyYW5nZSl9CmRhdGVyYW5nZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
TUVBTlMgPSBbOTQ4MTYuNzM4NzUzNjQwNSwgMC4wMDExMjE5NDY1NDgyMDAxMjY4LCAtMC4wMDIxNDQ1OTE0NjM2OTk5NjAzLCAtMC4wMDIzMTc0MDI5NTgzMzU1NjIsIC0wLjAwMjUyNTc5MjE2OTkyNzgzNSwgLTAuMDAyMTM2NTc2OTIzMjg3NzgyLCAtMy43NTg2ODE4OTgzNzAyOTgzLCAwLjAwMDgxMzU5MTk5NzU3Mzg3NjgsIC0wLjAwMTU1MzU1NzkyNjgyNjU3MTgsIDAuMDAxNDM2MTM3MTQwNDYxMjc5LCAtMC4wMDEyMTkzNzEyNzM2NjgxNTA4LCAtMC4wMDA0NTM2NDk3MDQyMjkwMjUzMywgLTAuMDAwNDYxNzU0NDQ2NzE1NzYwODMsIDAuMDAwOTkyMTc3Nzg5Njg1MzY2LCAwLjAwMjM2NjIyOTE1MTQ3NTQyOCwgMC4wMDA2NzEwMjE3MjI2NzYyMjc4LCAwLjAwMTAzMjU4MDcxMTk4NjQyMjUsIDAuMDAwMjU1NzI2MDgxNTgzNTM5NSwgLTAuMDAwMjA4MDQxOTAwNjIzMjI2NjQsIC0wLjAwMDUwNTczOTExMDA4MTg2NTMsIC0zLjQ1MjExNDc2Nzg0MjMzNGUtMDYsIDAuMDAwMTAxNDU5MzYzMjYyNzAwMDYsIDAuMDAwMzgzOTIxNDA3NDUxODUzNSwgMC4wMDAyMjA2MTE5NzQ2OTEyNjU3NywgLTAuMDAwMTU2MDE1ODA1OTY2Nzc2MDgsIC0wLjAwMDgyMzUwMTc4NDY0MTU4NTIsIC0wLjAwMDcyOTgzMTY2MTU0MDg1NTQsIC02Ljg5ODQ1OTk0MzY1MjM3NmUtMDUsIDQuNzI0MTI1Njg4Mjk3NzUzZS0wNSwgODguNzMyMzU2ODY0NTM1ODddCgpkZWYgbm9ybV9kYXRhKG1lYW4sIGRhdGEpOgogICAgZGF0YSA9IHRmLmNhc3QoZGF0YSwgdGYuZmxvYXQzMikgKiAxIC8gKDIgKiBtZWFuKQogICAgcmV0dXJuIHRmLnJlc2hhcGUoZGF0YSwgWy0xLCAxXSkKbnVtZXJpY19jb2x1bW5zID0gW10KZm9yIGksIGZlYXR1cmUgaW4gZW51bWVyYXRlKEZFQVRVUkVTKToKICAgIG51bV9jb2wgPSB0Zi5mZWF0dXJlX2NvbHVtbi5udW1lcmljX2NvbHVtbihmZWF0dXJlLCBub3JtYWxpemVyX2ZuPWZ1bmN0b29scy5wYXJ0aWFsKG5vcm1fZGF0YSwgTUVBTlNbaV0pKQogICAgbnVtZXJpY19jb2x1bW5zLmFwcGVuZChudW1fY29sKQpudW1lcmljX2NvbHVtbnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBsaXN0YS5hcHBlbmQoZnVuYyhpKSkKbGlzdGE=			DryRun										
c3VtcyA9IDAKZm9yIGkgaW4gcmFuZ2UobGVuKHBhY2spKToKICAgIGZvciBqIGluIHJhbmdlKGxlbihkYXRlKSk6CiAgICAgICAgc3VtcyArPSBsZW4oZGZfbGlzdFtpXVtqXSkKc3Vtcw==			DryRun										
YnJhbmQgPSBbXQpmb3IgYiBpbiBicmFuZHM6CiAgICBicmFuZC5hcHBlbmQoYi5sb3dlcigpKQpicmFuZA==			DryRun										
aW1wb3J0IG51bXB5IGFzIG5wCmZyb20gc2NpcHkub3B0aW1pemUgaW1wb3J0IG1pbmltaXplX3NjYWxhcgpmcm9tIG1hdGggaW1wb3J0IHRhbiwgcGkKZnJvbSBzeW1weSBpbXBvcnQgc3ltYm9scywgaW50ZWdyYXRlLCBzaW4sIGNvcwpmcm9tIHN5bXB5LmZ1bmN0aW9ucyBpbXBvcnQgZXhwCnggPSBzeW1ib2xzKCd4JykKdCA9IHN5bWJvbHMoJ3QnKQpmX3ggPSBUX1IwIC0gVF9XMAoKZGVmIE1TRV9tdShtdSwgaCwgTCk6CiAgICAiIiIKCiAgICBNZWFuIHNxdWFyZWQgZXJyb3IgYmV0d2VlbgoKICAgIC1tdS9oIGFuZCBjb3QobXUqTCkKCiAgICAiIiIKICAgIGxpbmVhciA9IC1tdSAvIGgKICAgIG5vbmxpbmVhciA9IDEgLyB0YW4obXUgKiBMKQogICAgTVNFID0gKGxpbmVhciAtIG5vbmxpbmVhcikgKiogMgogICAgcmV0dXJuIE1TRQpudW1fY29uc3RhbnRzID0gMTAKZXF1YXRpb24gPSAwCmZvciBudW1faW5kZXggaW4gcmFuZ2UobnVtX2NvbnN0YW50cyk6CiAgICBuID0gbnVtX2luZGV4ICsgMQogICAgbGVmdF9ib3VuZCA9IHBpICogKG4gLSAxKSAvIEwKICAgIHJpZ2h0X2JvdW5kID0gcGkgKiBuIC8gTAogICAgYW5zd2VyID0gbWluaW1pemVfc2NhbGFyKE1TRV9tdSwgbWV0aG9kPSdib3VuZGVkJywgYm91bmRzPShsZWZ0X2JvdW5kLCByaWdodF9ib3VuZCksIGFyZ3M9KGgsIEwpKQogICAgbXVfbiA9IGFuc3dlci54CiAgICB0b3AgPSBmX3ggKiAoc2luKG11X24gKiB4KSAtIG11X24gLyBoICogY29zKG11X24gKiB4KSkKICAgIHRvcCA9IGludGVncmF0ZSh0b3AsICh4LCBMLCAwKSkKICAgIGJvdHRvbSA9IChzaW4obXVfbiAqIHgpIC0gbXVfbiAvIGggKiBjb3MobXVfbiAqIHgpKSAqKiAyCiAgICBib3R0b20gPSBpbnRlZ3JhdGUoYm90dG9tLCAoeCwgTCwgMCkpCiAgICBBX24gPSB0b3AgLyBib3R0b20KICAgIGV4cG9uZW50ID0gLW11X24gKiogMiAqIGthcHBhICogdAogICAgWF9uID0gQV9uICogKHNpbihtdV9uICogeCkgLSBtdV9uIC8gaCAqIGNvcyhtdV9uICogeCkpCiAgICBUX24gPSBleHAoZXhwb25lbnQpCiAgICBlcXVhdGlvbiArPSBYX24gKiBUX24KZXF1YXRpb24gKz0gVF9XMAplcXVhdGlvbg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGF0YSA9IFtdCmZvciBsaW5lIGluIGFsYnVtc19maWxlOgogICAgZGF0YS5hcHBlbmQobGluZS5zcGxpdCgnLCcpKQphbGJ1bXNfZmlsZS5jbG9zZSgpCmRhdGE=			DryRun										
YmVzdF9jbGYgPSBsYXNzbyhjb190cmFpbl9ncG9wLCBvdXRfdHJhaW5fY29tcF9ncG9wKQpjcm9zc192YWwoY29fdHJhaW5fZ3BvcCwgb3V0X3RyYWluX2NvbXBfZ3BvcCkKcHJpbnQoKQpzY29yZXMoY29fdmFsaWRhdGlvbl9ncG9wLCBvdXRfdmFsaWRhdGlvbl9jb21wX2dwb3AsIGJlc3RfY2xmKQpjb21iID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXMpKToKICAgIGNvbWIuYXBwZW5kKHByZWRpY3Rvcl92YXJpYWJsZV9jbGFpbXNbaV0gKyBzdHIoYmVzdF9jbGYuYmVzdF9lc3RpbWF0b3JfLmNvZWZfWzosIGk6aSArIDFdKSkKY29tYg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ciA9IG5wLnplcm9zKGEuc2hhcGUpCmZvciBpIGluIHJhbmdlKGEuc2l6ZSk6CiAgICByW2ldID0gbnAuZXhwKGFbaV0gLyAxMDAuMCkgLyBhW2ldCnI=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
cmVzdWx0ID0gbnAuemVyb3MoYS5zaGFwZSwgZHR5cGU9YS5kdHlwZSkKZm9yIGkgaW4gcmFuZ2UoYS5zaGFwZVswXSk6CiAgICBmb3IgaiBpbiByYW5nZShhLnNoYXBlWzFdKToKICAgICAgICBpZiBhW2ksIGpdID4gLTkwIGFuZCBhW2ksIGpdIDwgLTQwOgogICAgICAgICAgICByZXN1bHRbaSwgal0gPSBhW2ksIGpdICoqIDIKICAgICAgICBlbHNlOgogICAgICAgICAgICByZXN1bHRbaSwgal0gPSAxCnJlc3VsdA==			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
ZW1haWxfbGlzdCA9IHsnZ21haWwuY29tJzogWydjbGFyay5rZW50JywgJ2RpYW5hLnByaW5jZScsICdwZXRlci5wYXJrZXInXSwgJ3lhaG9vLmNvbSc6IFsnYmFyYmFyYS5nb3Jkb24nLCAnamVhbi5ncmV5J10sICdob3RtYWlsLmNvbSc6IFsnYnJ1Y2Uud2F5bmUnXX0KbmV3X2xpc3QgPSBbXQpmb3Iga2V5LCB2YWx1ZSBpbiBlbWFpbF9saXN0Lml0ZW1zKCk6CiAgICBmb3IgbmFtZSBpbiB2YWx1ZToKICAgICAgICB0ZW1wID0gbmFtZSArICdAJyArIGtleQogICAgICAgIG5ld19saXN0LmFwcGVuZCh0ZW1wKQogICAgICAgIHRlbXAgPSAnJwpuZXdfbGlzdA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aGVtaXNwaGVyZXNfbGlzdCA9IFtdCmZvciBzb3VwX29iamVjdCBpbiBzb3VwX29iamVjdHM6CiAgICBoZW1pc3BoZXJlc19kaWN0ID0ge30KICAgIHRpdGxlID0gc291cF9vYmplY3QuZmluZCgnaDInLCBjbGFzc189J3RpdGxlJykudGV4dC5yZXBsYWNlKCcgRW5oYW5jZWQnLCAnJykKICAgIGltZ191cmwgPSBzb3VwX29iamVjdC5maW5kX2FsbCgnYScsIHRhcmdldD0nX2JsYW5rJylbM11bJ2hyZWYnXQogICAgaGVtaXNwaGVyZXNfZGljdFsndGl0bGUnXSA9IHRpdGxlCiAgICBoZW1pc3BoZXJlc19kaWN0WydpbWdfdXJsJ10gPSBpbWdfdXJsCiAgICBoZW1pc3BoZXJlc19saXN0LmFwcGVuZChoZW1pc3BoZXJlc19kaWN0KQp1c2dzX2Jyb3dzZXIucXVpdCgpCmhlbWlzcGhlcmVzX2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bnVtYmVyT2ZXb3JkSW5VcmxzID0ge30KZm9yIGluZGV4IGluIHJhbmdlKDEsIGxlbih1cmxfbGlzdCkgKyAxKToKICAgIGZvciB3b3JkIGluIGRhdGE6CiAgICAgICAgaWYgaW5kZXggaW4gZGF0YVt3b3JkXVswXToKICAgICAgICAgICAgaWYgbnVtYmVyT2ZXb3JkSW5VcmxzLmdldChpbmRleCkgPT0gTm9uZToKICAgICAgICAgICAgICAgIG51bWJlck9mV29yZEluVXJsc1tpbmRleF0gPSAxCiAgICAgICAgICAgIGVsc2U6CiAgICAgICAgICAgICAgICBudW1iZXJPZldvcmRJblVybHNbaW5kZXhdID0gbnVtYmVyT2ZXb3JkSW5VcmxzW2luZGV4XSArIDEKbnVtYmVyT2ZXb3JkSW5Vcmxz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW1wb3J0IG51bXB5IGFzIG5wCmltcG9ydCBtYXRoCm5fdXJscyA9IDIwMApuX3dvcmRzID0gbGVuKGRhdGEpCk0gPSBucC56ZXJvcyhzaGFwZT0obl91cmxzLCBuX3dvcmRzKSwgZHR5cGU9ZmxvYXQpCmZvciBpZHhfbWF0cml4IGluIHJhbmdlKDAsIG5fdXJscyk6CiAgICBjb2x1bW4gPSAwCiAgICBpZHhfdXJsID0gaWR4X21hdHJpeCArIDEKICAgIGZvciB3b3JkIGluIGRhdGE6CiAgICAgICAgaWYgbm90IGlkeF91cmwgaW4gZGF0YVt3b3JkXVswXToKICAgICAgICAgICAgTVtpZHhfbWF0cml4XVtjb2x1bW5dID0gMAogICAgICAgIGVsc2U6CiAgICAgICAgICAgIGluZGV4X3dvcmRfZGF0YSA9IGRhdGFbd29yZF1bMF0uaW5kZXgoaWR4X3VybCkKICAgICAgICAgICAgdGYgPSBkYXRhW3dvcmRdWzFdW2luZGV4X3dvcmRfZGF0YV0gLyBudW1iZXJPZldvcmRJblVybHNbaWR4X3VybF0KICAgICAgICAgICAgaWRmID0gMQogICAgICAgICAgICBpZiB3b3JkIGluIGVuZ2xpc2hfc3RvcHdvcmRzOgogICAgICAgICAgICAgICAgaWRmID0gbWF0aC5sb2cobl91cmxzIC8gbGVuKGRhdGFbd29yZF1bMF0pKQogICAgICAgICAgICB0ZklkZiA9IHRmICogaWRmCiAgICAgICAgICAgIE1baWR4X21hdHJpeF1bY29sdW1uXSA9IHRmSWRmCiAgICAgICAgY29sdW1uID0gY29sdW1uICsgMQpN			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='word', ctx=Load()), ctx=Load()), slice=Constant(value=0), ctx=Load())"")"									
aW1wb3J0IGJxcGxvdCBhcyBicQppbXBvcnQgbnVtcHkgYXMgbnAKZnJvbSBpcHl3aWRnZXRzIGltcG9ydCBHcmlkc3BlY0xheW91dCwgQnV0dG9uLCBMYXlvdXQKbl9mZWF0dXJlcyA9IDMKZGF0YSA9IG5wLnJhbmRvbS5yYW5kbigxMDAsIG5fZmVhdHVyZXMpCmRhdGFbOjUwLCAyXSArPSA0ICogZGF0YVs6NTAsIDBdICoqIDIKZGF0YVs1MDosIDpdICs9IDQKQSA9IG5wLnJhbmRvbS5yYW5kbihuX2ZlYXR1cmVzLCBuX2ZlYXR1cmVzKSAvIDUKZGF0YSA9IG5wLmRvdChkYXRhLCBBKQpzY2FsZXNfeCA9IFticS5MaW5lYXJTY2FsZSgpIGZvciBpIGluIHJhbmdlKG5fZmVhdHVyZXMpXQpzY2FsZXNfeSA9IFticS5MaW5lYXJTY2FsZSgpIGZvciBpIGluIHJhbmdlKG5fZmVhdHVyZXMpXQpncyA9IEdyaWRzcGVjTGF5b3V0KG5fZmVhdHVyZXMsIG5fZmVhdHVyZXMpCmZvciBpIGluIHJhbmdlKG5fZmVhdHVyZXMpOgogICAgZm9yIGogaW4gcmFuZ2Uobl9mZWF0dXJlcyk6CiAgICAgICAgaWYgaSAhPSBqOgogICAgICAgICAgICBzY194ID0gc2NhbGVzX3hbal0KICAgICAgICAgICAgc2NfeSA9IHNjYWxlc195W2ldCiAgICAgICAgICAgIHNjYXR0ID0gYnEuU2NhdHRlcih4PWRhdGFbOiwgal0sIHk9ZGF0YVs6LCBpXSwgc2NhbGVzPXsneCc6IHNjX3gsICd5Jzogc2NfeX0pCiAgICAgICAgICAgIGdzW2ksIGpdID0gYnEuRmlndXJlKG1hcmtzPVtzY2F0dF0sIGxheW91dD1MYXlvdXQod2lkdGg9J2F1dG8nLCBoZWlnaHQ9J2F1dG8nKSwgZmlnX21hcmdpbj1kaWN0KHRvcD01LCBib3R0b209NSwgbGVmdD01LCByaWdodD01KSwgYmFja2dyb3VuZF9zdHlsZT17J2ZpbGwnOiAnI2U1ZTVmZid9KQogICAgICAgIGVsc2U6CiAgICAgICAgICAgIHNjX3ggPSBzY2FsZXNfeFtqXQogICAgICAgICAgICBzY195ID0gYnEuTGluZWFyU2NhbGUoKQogICAgICAgICAgICBoaXN0ID0gYnEuSGlzdChzYW1wbGU9ZGF0YVs6LCBpXSwgc2NhbGVzPXsnc2FtcGxlJzogc2NfeCwgJ2NvdW50Jzogc2NfeX0pCiAgICAgICAgICAgIGdzW2ksIGpdID0gYnEuRmlndXJlKG1hcmtzPVtoaXN0XSwgbGF5b3V0PUxheW91dCh3aWR0aD0nYXV0bycsIGhlaWdodD0nYXV0bycpLCBmaWdfbWFyZ2luPWRpY3QodG9wPTUsIGJvdHRvbT01LCBsZWZ0PTUsIHJpZ2h0PTUpLCBiYWNrZ3JvdW5kX3N0eWxlPXsnZmlsbCc6ICcjZTVlNWZmJ30pCmdz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bGVuZ3RoX2NvYXJzZSA9IFtdCmZvciBqIGluIHJhbmdlKGxlbihjb2Fyc2VfdG9fZmluZV9hdHRyaWJ1dGVzX2xpc3RbJ2NvYXJzZSddKSk6CiAgICBsZW5ndGhfY29hcnNlLmFwcGVuZChsZW4oaW5kZXhfY29hcnNlW2pdKSkKbGVuZ3RoX2NvYXJzZQ==			DryRun										
c2Vjb25kYXJ5X2NvdW50cyA9IHt9CmZvciB0IGluIHRvcGljczoKICAgIGZvciB0b3AgaW4gdG9waWNzOgogICAgICAgIHNlY29uZGFyeV9jb3VudHNbJ3t9X3t9Jy5mb3JtYXQodG9waWNzW3RdLCB0b3BpY3NbdG9wXSldID0gc3VtKFsxIGlmIGxlbih4KSA+IDEgYW5kIHhbMF1bMF0gPT0gdCBhbmQgKHhbMV1bMF0gPT0gdG9wKSBlbHNlIDAgZm9yIHggaW4gbmV3Wyd0b3BpY3MnXV0pCnNlY29uZGFyeV9jb3VudHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJpbnQoW251bSAqIDIgaWYgbnVtICUgMiA9PSAwIGVsc2UgbnVtIC8gMiBmb3IgbnVtIGluIG51bWJlcnNdKQpsID0gW10KZm9yIG51bSBpbiBudW1iZXJzOgogICAgaWYgbnVtICUgMiA9PSAwOgogICAgICAgIGwuYXBwZW5kKG51bSAqIDIpCiAgICBlbHNlOgogICAgICAgIGwuYXBwZW5kKG51bSAvIDIpCmw=			DryRun										
REYgPSBucC56ZXJvcygoMywgMiksIG5wLm9iamVjdCkKZm9yIGksIGEgaW4gZW51bWVyYXRlKFt4LCB5LCB6XSk6CiAgICBmb3IgaiwgYiBpbiBlbnVtZXJhdGUoW3UsIHZdKToKICAgICAgICBERltpLCBqXSA9IHNpbXBsaWZ5KGRpZmYoYSwgYikpCkRGID0gTWF0cml4KERGKQpERg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGVmIENPU19TSU0oYSwgYik6CiAgICBkb3RfcHJvZHVjdCA9IG5wLmRvdChhLCBiKQogICAgbm9ybV9hID0gbnAubGluYWxnLm5vcm0oYSkKICAgIG5vcm1fYiA9IG5wLmxpbmFsZy5ub3JtKGIpCiAgICByZXR1cm4gZG90X3Byb2R1Y3QgLyAobm9ybV9hICogbm9ybV9iICsgMSkKbWF0ID0gQ09VTlRfTUFULnRvYXJyYXkoKQpyZXMgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4obWF0KSk6CiAgICBjdXJyID0gW10KICAgIGZvciBqIGluIHJhbmdlKGxlbihtYXQpKToKICAgICAgICBpZiBpICE9IGo6CiAgICAgICAgICAgIGN1cnIuYXBwZW5kKHJvdW5kKENPU19TSU0obWF0W2ldLCBtYXRbal0pKSkKICAgICAgICBlbHNlOgogICAgICAgICAgICBjdXJyLmFwcGVuZCgxKQogICAgcmVzLmFwcGVuZChjdXJyKQpyZXMgPSBucC5yZXNoYXBlKHJlcywgW2xlbihtYXQpLCBsZW4obWF0KV0pCnJlcw==			DryRun										
c2Zfd2lucyA9IDAKZm9yIHJvdyBpbiBuZmw6CiAgICBpZiByb3dbMl0gPT0gJ1NhbiBGcmFuY2lzY28gNDllcnMnOgogICAgICAgIHNmX3dpbnMgKz0gMQpzZl93aW5z			DryRun										
em9uZV9wZXIgPSBbXQpmb3Igem9uZSBpbiBzaG90X3pvbmVzOgogICAgcGVyY2VudGFnZSA9IHNob3RzX2FsbFtzaG90c19hbGxbJ3Nob3Rfem9uZV9iYXNpYyddID09IHpvbmVdWydzaG90X21hZGVfZmxhZyddLnN1bSgpIC8gbGVuKHNob3RzX2FsbFtzaG90c19hbGxbJ3Nob3Rfem9uZV9iYXNpYyddID09IHpvbmVdKQogICAgem9uZV9wZXIuYXBwZW5kKHBlcmNlbnRhZ2UpCnpvbmVfcGVy			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Subscript(value=Name(id='shots_all', ctx=Load()), slice=Compare(left=Subscript(value=Name(id='shots_all', ctx=Load()), slice=Constant(value='shot_zone_basic'), ctx=Load()), ops=[Eq()], comparators=[Name(id='zone', ctx=Load())]), ctx=Load()), slice=Constant(value='shot_made_flag'), ctx=Load())"")"									
